,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
0,ImgPosF_CL-VS_ID142327_u400_20090128_clip.tif,ImgPreF_CL-VS_ID142327_u400_20090128_clip.tif,FireScar_CL-VS_ID142327_u400_20090128.tif,FireScar_CL-VS_ID142327_u400_20090128.shp,20090128,733343.0,142327.0,ID142327.0,-71.35246436538631,-71.31796905847612,-33.02763939899516,-33.06213470590534,"(128, 128)","(13, 18)",13.0,18.0,4.965572692871094,0.3367494502001338,,49655
1,ImgPosF_CL-VS_ID118606_u300_20050114_clip.tif,ImgPreF_CL-VS_ID118606_u300_20050114_clip.tif,FireScar_CL-VS_ID118606_u300_20050114.tif,FireScar_CL-VS_ID118606_u300_20050114.shp,20050114,731869.0,118606.0,ID118606.0,-71.28428223532164,-71.24978692841145,-32.545513586008205,-32.58000889291839,"(128, 128)","(26, 32)",26.0,32.0,18.984988293457032,1.2875019187728565,,189849
2,ImgPosF_CL-VS_ID99286_u500_20030219_clip.tif,ImgPreF_CL-VS_ID99286_u500_20030219_clip.tif,FireScar_CL-VS_ID99286_u500_20030219.tif,FireScar_CL-VS_ID99286_u500_20030219.shp,20030219,731174.0,99286.0,ID99286.0,-71.58854162205292,-71.55404631514273,-33.52108398456201,-33.5555792914722,"(128, 128)","(52, 61)",52.0,61.0,47.66078657836914,3.2322039508985148,,476607
3,ImgPosF_CL-VS_ID98238_u350_20011230_clip.tif,ImgPreF_CL-VS_ID98238_u350_20011230_clip.tif,FireScar_CL-VS_ID98238_u350_20011230.tif,FireScar_CL-VS_ID98238_u350_20011230.shp,20011230,730755.0,98238.0,ID98238.0,-71.43762465432083,-71.40312934741064,-33.25886575312752,-33.29336106003771,"(128, 128)","(68, 70)",68.0,70.0,104.45623550415038,7.083891839202908,,1044562
4,ImgPosF_CL-VS_ID142328_u400_20090211_clip.tif,ImgPreF_CL-VS_ID142328_u400_20090211_clip.tif,FireScar_CL-VS_ID142328_u400_20090211.tif,FireScar_CL-VS_ID142328_u400_20090211.shp,20090211,733356.0,142328.0,ID142328.0,-71.50553728980026,-71.47104198289007,-33.50194986901026,-33.53644517592045,"(128, 128)","(15, 24)",15.0,24.0,11.524759576416017,0.7815727794335949,,115247
5,ImgPosF_CL-VS_ID118700_u350_20050109_clip.tif,ImgPreF_CL-VS_ID118700_u350_20050109_clip.tif,FireScar_CL-VS_ID118700_u350_20050109.tif,FireScar_CL-VS_ID118700_u350_20050109.shp,20050109,731864.0,118700.0,ID118700.0,-71.55701075558032,-71.52251544867013,-33.07021954346242,-33.10471485037261,"(128, 128)","(42, 16)",42.0,16.0,17.22070350341797,1.1678536989622643,,172207
6,ImgPosF_CL-VS_ID98068_u450_20020308_clip.tif,ImgPreF_CL-VS_ID98068_u450_20020308_clip.tif,FireScar_CL-VS_ID98068_u450_20020308.tif,FireScar_CL-VS_ID98068_u450_20020308.shp,20020308,730828.0,98068.0,ID98068.0,-71.72463638759703,-71.69014108068684,-33.08854517525846,-33.12304048216865,"(128, 128)","(50, 39)",50.0,39.0,69.77172139282227,4.731697685602639,,697717
7,ImgPosF_CL-VS_ID91593_u550_20010103_clip.tif,ImgPreF_CL-VS_ID91593_u550_20010103_clip.tif,FireScar_CL-VS_ID91593_u550_20010103.tif,FireScar_CL-VS_ID91593_u550_20010103.shp,20010103,730398.0,91593.0,ID91593.0,-71.38507321019983,-71.35057790328965,-32.38974571574188,-32.42424102265207,"(128, 128)","(32, 100)",32.0,100.0,129.8629824951172,8.806897141867214,,1298629
8,ImgPosF_CL-VS_ID129308_u370_20061103_clip.tif,ImgPreF_CL-VS_ID129308_u370_20061103_clip.tif,FireScar_CL-VS_ID129308_u370_20061103.tif,FireScar_CL-VS_ID129308_u370_20061103.shp,20061103,732523.0,129308.0,ID129308.0,-71.3163520909647,-71.28185678405451,-32.47517549926165,-32.50967080617184,"(128, 128)","(8, 8)",8.0,8.0,2.8007411193847656,0.1899374131527212,,28007
9,ImgPosF_CL-VS_ID118719_u350_20041219_clip.tif,ImgPreF_CL-VS_ID118719_u350_20041219_clip.tif,FireScar_CL-VS_ID118719_u350_20041219.tif,FireScar_CL-VS_ID118719_u350_20041219.shp,20041219,731839.0,118719.0,ID118719.0,-71.57614487113206,-71.54164956422187,-33.52431791958484,-33.558813226495026,"(128, 128)","(17, 28)",17.0,28.0,16.833806268310546,1.1416155509650707,,168338
10,ImgPosF_CL-VS_ID91570_u900_20010306_clip.tif,ImgPreF_CL-VS_ID91570_u900_20010306_clip.tif,FireScar_CL-VS_ID91570_u900_20010306.tif,FireScar_CL-VS_ID91570_u900_20010306.shp,20010306,730461.0,91570.0,ID91570.0,-71.44139757851414,-71.40690227160395,-32.79560456110708,-32.83009986801727,"(128, 128)","(40, 60)",40.0,60.0,71.8089278503418,4.869854590545099,,718089
