,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
0,ImgPosF_CL-BI_ID74101_u350_19980330_clip.tif,ImgPreF_CL-BI_ID74101_u350_19980330_clip.tif,FireScar_CL-BI_ID74101_u350_19980330.tif,FireScar_CL-BI_ID74101_u350_19980330.shp,19980330,729390.0,74101,ID74101,-72.41562050414177,-72.38112519723158,-37.29508615620494,-37.329581463115126,"(128, 128)","(94, 37)",94.0,37.0,72.16639650878906,4.894096985459328,721663.9650878906,721663
1,ImgPosF_CL-BI_ID12408_u300_19870116_clip.tif,ImgPreF_CL-BI_ID12408_u300_19870116_clip.tif,FireScar_CL-BI_ID12408_u300_19870116.tif,FireScar_CL-BI_ID12408_u300_19870116.shp,19870116,725301.0,12408,ID12408,-73.24862826710579,-73.2141329601956,-37.5435601637924,-37.57805547070259,"(128, 128)","(17, 11)",17.0,11.0,7.478097314453125,0.5071409311559466,74780.97314453125,74780
2,ImgPosF_CL-BI_ID102747_u260_20030221_clip.tif,ImgPreF_CL-BI_ID102747_u260_20030221_clip.tif,FireScar_CL-BI_ID102747_u260_20030221.tif,FireScar_CL-BI_ID102747_u260_20030221.shp,20030221,731176.0,102747,ID102747,-72.37357934884497,-72.33908404193478,-37.83111088623906,-37.86560619314925,"(128, 128)","(19, 39)",19.0,39.0,15.75074111328125,1.0681654943360224,157507.4111328125,157507
3,ImgPosF_CL-BI_ID98143_u520_20020220_clip.tif,ImgPreF_CL-BI_ID98143_u520_20020220_clip.tif,FireScar_CL-BI_ID98143_u520_20020220.tif,FireScar_CL-BI_ID98143_u520_20020220.shp,20020220,730810.0,98143,ID98143,-73.34888025281353,-73.31438494590334,-38.12351251121997,-38.15800781813015,"(128, 128)","(38, 45)",38.0,45.0,46.14824976806641,3.1296284836199546,461482.49768066406,461482
4,ImgPosF_CL-BI_ID11706_u350_19870112_clip.tif,ImgPreF_CL-BI_ID11706_u350_19870112_clip.tif,FireScar_CL-BI_ID11706_u350_19870112.tif,FireScar_CL-BI_ID11706_u350_19870112.shp,19870112,725297.0,11706,ID11706,-72.33126869896293,-72.29677339205274,-37.083802401380034,-37.11829770829022,"(128, 128)","(87, 33)",87.0,33.0,69.85790418701171,4.737542330390877,698579.0418701171,698579
5,ImgPosF_CL-BI_ID15058_u533_19870203_clip.tif,ImgPreF_CL-BI_ID15058_u533_19870203_clip.tif,FireScar_CL-BI_ID15058_u533_19870203.tif,FireScar_CL-BI_ID15058_u533_19870203.shp,19870203,725318.0,15058,ID15058,-72.23236418618137,-72.19786887927118,-36.62269716604148,-36.657192472951664,"(128, 128)","(11, 13)",11.0,13.0,4.829098852539063,0.3274942255682416,48290.98852539063,48290
6,ImgPosF_CL-BI_ID102138_u223_20030221_clip.tif,ImgPreF_CL-BI_ID102138_u223_20030221_clip.tif,FireScar_CL-BI_ID102138_u223_20030221.tif,FireScar_CL-BI_ID102138_u223_20030221.shp,20030221,731176.0,102138,ID102138,-72.52234035989515,-72.48784505298497,-36.8633558306571,-36.89785113756729,"(128, 128)","(36, 21)",36.0,21.0,17.604157263183595,1.1938583213422034,176041.57263183594,176041
7,ImgPosF_CL-BI_ID74059_u350_19980323_clip.tif,ImgPreF_CL-BI_ID74059_u350_19980323_clip.tif,FireScar_CL-BI_ID74059_u350_19980323.tif,FireScar_CL-BI_ID74059_u350_19980323.shp,19980323,729383.0,74059,ID74059,-71.93214721822862,-71.89765191131843,-37.56619770895222,-37.6006930158624,"(128, 128)","(32, 28)",32.0,28.0,33.96149649047852,2.303161383089092,339614.9649047852,339614
8,ImgPosF_CL-BI_ID11739_u400_19870116_clip.tif,ImgPreF_CL-BI_ID11739_u400_19870116_clip.tif,FireScar_CL-BI_ID11739_u400_19870116.tif,FireScar_CL-BI_ID11739_u400_19870116.shp,19870116,725301.0,11739,ID11739,-73.44104740096418,-73.40655209405399,-38.37144752963695,-38.40594283654714,"(128, 128)","(45, 60)",45.0,60.0,63.95407492675781,4.337163284420967,639540.7492675781,639540
9,ImgPosF_CL-BI_ID12553_u200_19861211_clip.tif,ImgPreF_CL-BI_ID12553_u200_19861211_clip.tif,FireScar_CL-BI_ID12553_u200_19861211.tif,FireScar_CL-BI_ID12553_u200_19861211.shp,19861211,725261.0,12553,ID12553,-72.14181400554213,-72.10731869863194,-37.110751859903615,-37.1452471668138,"(128, 128)","(17, 11)",17.0,11.0,7.663830529785156,0.519736770954397,76638.30529785156,76638
10,ImgPosF_CL-BI_ID101202_u365_20030226_clip.tif,ImgPreF_CL-BI_ID101202_u365_20030226_clip.tif,FireScar_CL-BI_ID101202_u365_20030226.tif,FireScar_CL-BI_ID101202_u365_20030226.shp,20030226,731181.0,101202,ID101202,-72.18870606337316,-72.15421075646297,-37.75107099442401,-37.7855663013342,"(128, 128)","(31, 21)",31.0,21.0,17.54302762451172,1.1897127024001546,175430.2762451172,175430
11,ImgPosF_CL-BI_ID73961_u472_19980228_clip.tif,ImgPreF_CL-BI_ID73961_u472_19980228_clip.tif,FireScar_CL-BI_ID73961_u472_19980228.tif,FireScar_CL-BI_ID73961_u472_19980228.shp,19980228,729358.0,73961,ID73961,-71.7860811530308,-71.75158584612062,-36.986784350695125,-37.02127965760531,"(128, 128)","(17, 39)",17.0,39.0,26.4001891784668,1.7903774128192,264001.891784668,264001
12,ImgPosF_CL-BI_ID15107_u400_19870117_clip.tif,ImgPreF_CL-BI_ID15107_u400_19870117_clip.tif,FireScar_CL-BI_ID15107_u400_19870117.tif,FireScar_CL-BI_ID15107_u400_19870117.shp,19870117,725302.0,15107,ID15107,-72.07605732674459,-72.0415620198344,-36.64722117329794,-36.68171648020813,"(128, 128)","(84, 41)",84.0,41.0,83.22117492065429,5.643797127323018,832211.749206543,832211
13,ImgPosF_CL-BI_ID11677_u350_19870108_clip.tif,ImgPreF_CL-BI_ID11677_u350_19870108_clip.tif,FireScar_CL-BI_ID11677_u350_19870108.tif,FireScar_CL-BI_ID11677_u350_19870108.shp,19870108,725293.0,11677,ID11677,-72.425052814625,-72.39055750771482,-37.03664084896376,-37.07113615587394,"(128, 128)","(14, 42)",14.0,42.0,8.45980864868164,0.5737174919082059,84598.0864868164,84598
14,ImgPosF_CL-BI_ID101399_u270_20030314_clip.tif,ImgPreF_CL-BI_ID101399_u270_20030314_clip.tif,FireScar_CL-BI_ID101399_u270_20030314.tif,FireScar_CL-BI_ID101399_u270_20030314.shp,20030314,731199.0,101399,ID101399,-72.06905046752844,-72.03455516061825,-36.50870095648671,-36.5431962633969,"(128, 128)","(19, 47)",19.0,47.0,12.19854487915039,0.827266769690646,121985.44879150388,121985
15,ImgPosF_CL-BI_ID73960_u530_19980129_clip.tif,ImgPreF_CL-BI_ID73960_u530_19980129_clip.tif,FireScar_CL-BI_ID73960_u530_19980129.tif,FireScar_CL-BI_ID73960_u530_19980129.shp,19980129,729329.0,73960,ID73960,-72.501589276832,-72.4670939699218,-36.61595980141058,-36.65045510832077,"(128, 128)","(49, 62)",49.0,62.0,22.994556689453123,1.559418178266949,229945.5668945312,229945
16,ImgPosF_CL-BI_ID15151_u400_19870125_clip.tif,ImgPreF_CL-BI_ID15151_u400_19870125_clip.tif,FireScar_CL-BI_ID15151_u400_19870125.tif,FireScar_CL-BI_ID15151_u400_19870125.shp,19870125,725310.0,15151,ID15151,-72.22562682155048,-72.19113151464029,-36.56933723816478,-36.603832545074965,"(128, 128)","(61, 68)",61.0,68.0,98.5934460083008,6.686295980380643,985934.460083008,985934
17,ImgPosF_CL-BI_ID6454_u600_19851209_clip.tif,ImgPreF_CL-BI_ID6454_u600_19851209_clip.tif,FireScar_CL-BI_ID6454_u600_19851209.tif,FireScar_CL-BI_ID6454_u600_19851209.shp,19851209,724894.0,6454,ID6454,-72.12645281418368,-72.09195750727349,-36.69546070405516,-36.72995601096535,"(128, 128)","(16, 24)",16.0,24.0,6.04873070678711,0.4102058042254713,60487.30706787109,60487
18,ImgPosF_CL-BI_ID102606_u425_20030127_clip.tif,ImgPreF_CL-BI_ID102606_u425_20030127_clip.tif,FireScar_CL-BI_ID102606_u425_20030127.tif,FireScar_CL-BI_ID102606_u425_20030127.shp,20030127,731152.0,102606,ID102606,-72.28114270610907,-72.24664739919888,-37.72196557921854,-37.75646088612873,"(128, 128)","(19, 22)",19.0,22.0,15.205195184326172,1.0311682932078838,152051.95184326172,152051
19,ImgPosF_CL-BI_ID73959_u350_19980429_clip.tif,ImgPreF_CL-BI_ID73959_u350_19980429_clip.tif,FireScar_CL-BI_ID73959_u350_19980429.tif,FireScar_CL-BI_ID73959_u350_19980429.shp,19980429,729419.0,73959,ID73959,-72.92442628106704,-72.88993097415685,-36.95309752754064,-36.98759283445082,"(128, 128)","(37, 53)",37.0,53.0,33.73243119506836,2.28762689853708,337324.3119506836,337324
20,ImgPosF_CL-BI_ID15168_u400_19870130_clip.tif,ImgPreF_CL-BI_ID15168_u400_19870130_clip.tif,FireScar_CL-BI_ID15168_u400_19870130.tif,FireScar_CL-BI_ID15168_u400_19870130.shp,19870130,725315.0,15168,ID15168,-73.14406436803428,-73.10956906112409,-36.66096539714497,-36.69546070405516,"(128, 128)","(65, 71)",65.0,71.0,58.78372403564453,3.986526423858272,587837.2403564453,587837
21,ImgPosF_CL-BI_ID6499_u549_19851221_clip.tif,ImgPreF_CL-BI_ID6499_u549_19851221_clip.tif,FireScar_CL-BI_ID6499_u549_19851221.tif,FireScar_CL-BI_ID6499_u549_19851221.shp,19851221,724906.0,6499,ID6499,-72.9502977612497,-72.91580245433951,-36.89515619171493,-36.92965149862512,"(128, 128)","(14, 28)",14.0,28.0,9.983613897705078,0.6770571490956677,99836.13897705078,99836
22,ImgPosF_CL-BI_ID102519_u680_20030105_clip.tif,ImgPreF_CL-BI_ID102519_u680_20030105_clip.tif,FireScar_CL-BI_ID102519_u680_20030105.tif,FireScar_CL-BI_ID102519_u680_20030105.shp,20030105,731130.0,102519,ID102519,-73.16697140777933,-73.13247610086914,-36.84449120969059,-36.878986516600776,"(128, 128)","(61, 13)",61.0,13.0,12.79347289428711,0.8676129078699484,127934.7289428711,127934
23,ImgPosF_CL-BI_ID15064_u400_19870112_clip.tif,ImgPreF_CL-BI_ID15064_u400_19870112_clip.tif,FireScar_CL-BI_ID15064_u400_19870112.tif,FireScar_CL-BI_ID15064_u400_19870112.shp,19870112,725297.0,15064,ID15064,-72.50590119019576,-72.47140588328557,-36.61353435014346,-36.64802965705365,"(128, 128)","(44, 51)",44.0,51.0,42.74549214477539,2.8988642133772373,427454.9214477539,427454
24,ImgPosF_CL-BI_ID15194_u350_19870117_clip.tif,ImgPreF_CL-BI_ID15194_u350_19870117_clip.tif,FireScar_CL-BI_ID15194_u350_19870117.tif,FireScar_CL-BI_ID15194_u350_19870117.shp,19870117,725302.0,15194,ID15194,-72.4579311540238,-72.42343584711361,-37.38455835850325,-37.41905366541344,"(128, 128)","(116, 33)",116.0,33.0,139.16405892333984,9.437666756411394,1391640.5892333984,1391640
25,ImgPosF_CL-BI_ID6681_u350_19860104_clip.tif,ImgPreF_CL-BI_ID6681_u350_19860104_clip.tif,FireScar_CL-BI_ID6681_u350_19860104.tif,FireScar_CL-BI_ID6681_u350_19860104.shp,19860104,724924.0,6681,ID6681,-72.56896292314096,-72.53446761623077,-37.52334806989971,-37.5578433768099,"(128, 128)","(31, 15)",31.0,15.0,10.187189752197266,0.6908630203041767,101871.89752197266,101871
26,ImgPosF_CL-BI_ID100530_u600_20030112_clip.tif,ImgPreF_CL-BI_ID100530_u600_20030112_clip.tif,FireScar_CL-BI_ID100530_u600_20030112.tif,FireScar_CL-BI_ID100530_u600_20030112.shp,20030112,731137.0,100530,ID100530,-72.32264487223539,-72.2881495653252,-36.71351684126597,-36.74801214817615,"(128, 128)","(26, 18)",26.0,18.0,15.478561376953126,1.0497071246306102,154785.61376953125,154785
27,ImgPosF_CL-BI_ID14787_u380_19861123_clip.tif,ImgPreF_CL-BI_ID14787_u380_19861123_clip.tif,FireScar_CL-BI_ID14787_u380_19861123.tif,FireScar_CL-BI_ID14787_u380_19861123.shp,19861123,725243.0,14787,ID14787,-72.18924505254364,-72.15474974563345,-37.49235619259759,-37.52685149950778,"(128, 128)","(19, 45)",19.0,45.0,36.84569791870117,2.4987588106758065,368456.9791870117,368456
28,ImgPosF_CL-BI_ID9856_u350_19851217_clip.tif,ImgPreF_CL-BI_ID9856_u350_19851217_clip.tif,FireScar_CL-BI_ID9856_u350_19851217.tif,FireScar_CL-BI_ID9856_u350_19851217.shp,19851217,724902.0,9856,ID9856,-72.4242443308693,-72.38974902395911,-37.042300235253705,-37.07679554216389,"(128, 128)","(34, 75)",34.0,75.0,63.58759570922852,4.312309821860659,635875.9570922853,635875
29,ImgPosF_CL-BI_ID6893_u500_19860121_clip.tif,ImgPreF_CL-BI_ID6893_u500_19860121_clip.tif,FireScar_CL-BI_ID6893_u500_19860121.tif,FireScar_CL-BI_ID6893_u500_19860121.shp,19860121,724941.0,6893,ID6893,-72.65843512543927,-72.62393981852908,-37.22582604779932,-37.26032135470951,"(128, 128)","(21, 16)",21.0,16.0,8.153006243896485,0.5529111222260529,81530.06243896484,81530
30,ImgPosF_CL-BI_ID101637_u500_20030411_clip.tif,ImgPreF_CL-BI_ID101637_u500_20030411_clip.tif,FireScar_CL-BI_ID101637_u500_20030411.tif,FireScar_CL-BI_ID101637_u500_20030411.shp,20030411,731226.0,101637,ID101637,-72.3385450527643,-72.30404974585412,-36.705432003708886,-36.73992731061907,"(128, 128)","(19, 25)",19.0,25.0,17.927986560058592,1.2158194010456402,179279.8656005859,179279
31,ImgPosF_CL-BI_ID14618_u350_19870125_clip.tif,ImgPreF_CL-BI_ID14618_u350_19870125_clip.tif,FireScar_CL-BI_ID14618_u350_19870125.tif,FireScar_CL-BI_ID14618_u350_19870125.shp,19870125,725310.0,14618,ID14618,-72.32372285057633,-72.28922754366614,-37.34548164364404,-37.37997695055423,"(128, 128)","(43, 30)",43.0,30.0,51.41211345214844,3.486607086327341,514121.1345214844,514121
32,ImgPosF_CL-BI_ID6693_u350_19860108_clip.tif,ImgPreF_CL-BI_ID6693_u350_19860108_clip.tif,FireScar_CL-BI_ID6693_u350_19860108.tif,FireScar_CL-BI_ID6693_u350_19860108.shp,19860108,724928.0,6693,ID6693,-72.63067718315996,-72.59618187624977,-37.26921467602229,-37.30370998293248,"(128, 128)","(77, 45)",77.0,45.0,57.468784899902346,3.897351406514645,574687.8489990234,574687
33,ImgPosF_CL-BI_ID6926_u350_19860121_clip.tif,ImgPreF_CL-BI_ID6926_u350_19860121_clip.tif,FireScar_CL-BI_ID6926_u350_19860121.tif,FireScar_CL-BI_ID6926_u350_19860121.shp,19860121,724941.0,6926,ID6926,-73.38526202182037,-73.35076671491018,-38.00924680707996,-38.04374211399015,"(128, 128)","(29, 20)",29.0,20.0,10.758697204589843,0.7296208499206437,107586.97204589844,107586
34,ImgPosF_CL-BI_ID102956_u650_20030411_clip.tif,ImgPreF_CL-BI_ID102956_u650_20030411_clip.tif,FireScar_CL-BI_ID102956_u650_20030411.tif,FireScar_CL-BI_ID102956_u650_20030411.shp,20030411,731226.0,102956,ID102956,-73.16319848358603,-73.12870317667584,-36.835328393792565,-36.86982370070275,"(128, 128)","(25, 18)",25.0,18.0,13.657324072265626,0.9261965652306876,136573.24072265625,136573
35,ImgPosF_CL-BI_ID15152_u400_19870113_clip.tif,ImgPreF_CL-BI_ID15152_u400_19870113_clip.tif,FireScar_CL-BI_ID15152_u400_19870113.tif,FireScar_CL-BI_ID15152_u400_19870113.shp,19870113,725298.0,15152,ID15152,-72.3625300708503,-72.32803476394011,-36.79463471142196,-36.829130018332144,"(128, 128)","(35, 19)",35.0,19.0,28.12006282348633,1.9070138091014488,281200.6282348633,281200
36,ImgPosF_CL-BI_ID9316_u408_19860104_clip.tif,ImgPreF_CL-BI_ID9316_u408_19860104_clip.tif,FireScar_CL-BI_ID9316_u408_19860104.tif,FireScar_CL-BI_ID9316_u408_19860104.shp,19860104,724924.0,9316,ID9316,-72.51048259814478,-72.47598729123459,-36.64102279783752,-36.67551810474771,"(128, 128)","(124, 99)",124.0,99.0,384.1436308044434,26.05140725399057,3841436.3080444336,3841436
37,ImgPosF_CL-BI_ID9952_u350_19860322_clip.tif,ImgPreF_CL-BI_ID9952_u350_19860322_clip.tif,FireScar_CL-BI_ID9952_u350_19860322.tif,FireScar_CL-BI_ID9952_u350_19860322.shp,19860322,725002.0,9952,ID9952,-71.62034198311075,-71.58584667620056,-36.498729656832985,-36.53322496374317,"(128, 128)","(11, 20)",11.0,20.0,4.042632794189453,0.2741585825052526,40426.32794189453,40426
38,ImgPosF_CL-BI_ID74090_u250_19980409_clip.tif,ImgPreF_CL-BI_ID74090_u250_19980409_clip.tif,FireScar_CL-BI_ID74090_u250_19980409.tif,FireScar_CL-BI_ID74090_u250_19980409.shp,19980409,729399.0,74090,ID74090,-71.84590895095315,-71.81141364404296,-37.1730051090931,-37.207500416003285,"(128, 128)","(17, 43)",17.0,43.0,19.10837758178711,1.295869790431526,191083.7758178711,191083
39,ImgPosF_CL-BI_ID15156_u350_19870110_clip.tif,ImgPreF_CL-BI_ID15156_u350_19870110_clip.tif,FireScar_CL-BI_ID15156_u350_19870110.tif,FireScar_CL-BI_ID15156_u350_19870110.shp,19870110,725295.0,15156,ID15156,-72.09303548561444,-72.05854017870425,-37.09943308732371,-37.1339283942339,"(128, 128)","(18, 30)",18.0,30.0,22.92344608154297,1.5545956815282505,229234.4608154297,229234
40,ImgPosF_CL-BI_ID9968_u350_19860104_clip.tif,ImgPreF_CL-BI_ID9968_u350_19860104_clip.tif,FireScar_CL-BI_ID9968_u350_19860104.tif,FireScar_CL-BI_ID9968_u350_19860104.shp,19860104,724924.0,9968,ID9968,-72.32264487223539,-72.2881495653252,-36.736154386425774,-36.77064969333596,"(128, 128)","(48, 39)",48.0,39.0,71.7557240661621,4.8662464780112105,717557.240661621,717557
