,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
0,ImgPosF_CL-VS_ID189642_u430_20171210_clip.tif,ImgPreF_CL-VS_ID189642_u430_20171210_clip.tif,FireScar_CL-VS_ID189642_u430_20171210.tif,FireScar_CL-VS_ID189642_u430_20171210.shp,20171210,736575.0,189642.0,ID189642.0,-71.34680497909635,-71.31230967218616,-33.004732359250106,-33.03922766616029,"(128, 128)","(19, 25)",19.0,25.0,7.375019409179687,0.5001505133178499,,73750
1,ImgPosF_CL-VS_ID189552_u390_20171121_clip.tif,ImgPreF_CL-VS_ID189552_u390_20171121_clip.tif,FireScar_CL-VS_ID189552_u390_20171121.tif,FireScar_CL-VS_ID189552_u390_20171121.shp,20171121,736556.0,189552.0,ID189552.0,-71.40420732575159,-71.3697120188414,-33.01227820763671,-33.0467735145469,"(128, 128)","(24, 25)",24.0,25.0,16.028182244873047,1.0869806752436693,,160281
2,ImgPosF_CL-VS_ID189560_u330_20171122_clip.tif,ImgPreF_CL-VS_ID189560_u330_20171122_clip.tif,FireScar_CL-VS_ID189560_u330_20171122.tif,FireScar_CL-VS_ID189560_u330_20171122.shp,20171122,736557.0,189560.0,ID189560.0,-70.86926057405842,-70.83476526714823,-32.85300690776232,-32.88750221467251,"(128, 128)","(33, 31)",33.0,31.0,34.44972540893555,2.336271525671085,,344497
3,ImgPosF_CL-VS_ID189683_u330_20171217_clip.tif,ImgPreF_CL-VS_ID189683_u330_20171217_clip.tif,FireScar_CL-VS_ID189683_u330_20171217.tif,FireScar_CL-VS_ID189683_u330_20171217.shp,20171217,736582.0,189683.0,ID189683.0,-71.4457094918779,-71.41121418496772,-33.74449499572253,-33.77899030263272,"(128, 128)","(59, 69)",59.0,69.0,122.91689925537108,8.335835724241203,,1229168
4,ImgPosF_CL-VS_ID189654_u430_20171214_clip.tif,ImgPreF_CL-VS_ID189654_u430_20171214_clip.tif,FireScar_CL-VS_ID189654_u430_20171214.tif,FireScar_CL-VS_ID189654_u430_20171214.shp,20171214,736579.0,189654.0,ID189654.0,-71.24412754212149,-71.2096322352113,-32.760300770441184,-32.79479607735137,"(128, 128)","(19, 16)",19.0,16.0,6.414053381347657,0.4349808336959945,,64140
5,ImgPosF_CL-VS_ID5420_u530_19860112_clip.tif,ImgPreF_CL-VS_ID5420_u530_19860112_clip.tif,FireScar_CL-VS_ID5420_u530_19860112.tif,FireScar_CL-VS_ID5420_u530_19860112.shp,19860112,724932.0,5420.0,ID5420.0,-71.33548620651644,-71.30099089960625,-33.19957694437564,-33.23407225128582,"(128, 128)","(27, 29)",27.0,29.0,20.12456071166992,1.3647841194437609,,201245
6,ImgPosF_CL-VS_ID189656_u430_20171214_clip.tif,ImgPreF_CL-VS_ID189656_u430_20171214_clip.tif,FireScar_CL-VS_ID189656_u430_20171214.tif,FireScar_CL-VS_ID189656_u430_20171214.shp,20171214,736579.0,189656.0,ID189656.0,-71.28455172990687,-71.25005642299668,-32.50023849568858,-32.534733802598765,"(128, 128)","(51, 35)",51.0,35.0,53.88081654663086,3.654026729779112,,538808
7,ImgPosF_CL-VS_ID189929_u580_20180126_clip.tif,ImgPreF_CL-VS_ID189929_u580_20180126_clip.tif,FireScar_CL-VS_ID189929_u580_20180126.tif,FireScar_CL-VS_ID189929_u580_20180126.shp,20180126,736626.0,189929.0,ID189929.0,-71.60848422136036,-71.57398891445017,-33.56150817234739,-33.596003479257575,"(128, 128)","(43, 59)",43.0,59.0,108.81277029418943,7.379338263223567,,1088127
8,ImgPosF_CL-VS_ID189674_u430_20171215_clip.tif,ImgPreF_CL-VS_ID189674_u430_20171215_clip.tif,FireScar_CL-VS_ID189674_u430_20171215.tif,FireScar_CL-VS_ID189674_u430_20171215.shp,20171215,736580.0,189674.0,ID189674.0,-71.24358855295101,-71.20909324604082,-32.717181636803446,-32.75167694371363,"(128, 128)","(13, 31)",13.0,31.0,14.872581762695312,1.0086115019188986,,148725
9,ImgPosF_CL-VS_ID189590_u430_20171129_clip.tif,ImgPreF_CL-VS_ID189590_u430_20171129_clip.tif,FireScar_CL-VS_ID189590_u430_20171129.tif,FireScar_CL-VS_ID189590_u430_20171129.shp,20171129,736564.0,189590.0,ID189590.0,-71.38938512356363,-71.35488981665344,-32.94194012089015,-32.97643542780034,"(128, 128)","(19, 39)",19.0,39.0,20.709707836914063,1.4044669485754435,,207097
